site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
5303387,2025-07-30,2025-07-23,25.0,35,turbidity_legacy,10.000000000000002,10.000000000000002,0.7236107251373065,1,True
5303387,2025-10-29,2025-10-22,2.0,91,turbidity_legacy,10.000000000000002,10.000000000000002,0.8189749842695924,0,True
5303387,2026-01-28,2026-01-21,10.0,91,turbidity_legacy,10.000000000000002,10.000000000000002,0.6915084821813244,1,True
5303387,2026-02-27,2026-02-20,10.0,30,turbidity_legacy,10.000000000000002,10.000000000000002,0.7255215417713362,1,True
5303391,2025-01-04,2024-12-28,15.0,27,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6737652912625689,1,True
5303391,2025-02-08,2025-02-01,2.0,35,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5792027126770305,0,True
5303391,2025-03-01,2025-02-22,2.0,21,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.36623794312244856,0,True
5303391,2025-03-29,2025-03-22,5.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.35793462790037284,1,True
5303391,2025-04-24,2025-04-17,2.0,26,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3670317577279555,0,True
5303391,2025-06-07,2025-05-31,10.0,44,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.11426383060340513,1,False
5303391,2025-06-20,2025-06-13,5.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3332917809239302,1,True
5303391,2025-07-18,2025-07-11,5.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.2903334577221859,1,True
5303391,2025-08-03,2025-07-27,5.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.36913256909509196,1,True
5303391,2025-08-12,2025-08-05,5.0,25,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3580719307972196,1,True
5303391,2025-08-27,2025-08-20,20.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.34879676268568977,1,True
5303391,2025-09-11,2025-09-04,5.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3994969310105087,1,True
5303391,2025-10-04,2025-09-27,10.0,23,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.42897866444413607,1,True
5303391,2025-10-12,2025-10-05,2.0,31,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3831556346730622,0,True
5303391,2025-11-08,2025-11-01,5.0,27,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.40869231884090473,1,True
5303391,2025-12-04,2025-11-27,20.0,26,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.4753927871063246,1,True
5303391,2026-01-04,2025-12-28,2.0,31,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6608829382518209,0,True
5303391,2026-01-29,2026-01-22,10.0,25,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.561890256585519,1,True
5303391,2026-02-26,2026-02-19,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3090985516642308,0,True
5303391,2026-03-14,2026-03-07,60.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.15630822842468134,1,True
5303391,2026-03-29,2026-03-22,10.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3989902472568758,1,True
5303392,2025-01-01,2024-12-25,2.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.10389144305399163,0,False
5303392,2025-01-17,2025-01-10,2.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.04214258163582533,0,False
5303392,2025-02-02,2025-01-26,2.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.07413655410479478,0,False
5303392,2025-02-13,2025-02-06,2.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.07637953420484943,0,False
5303392,2025-03-13,2025-03-06,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.33535684864660037,0,True
5303392,2025-03-29,2025-03-22,2.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.28700026941081885,0,True
5303392,2025-04-11,2025-04-04,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.0548217630775842,0,False
5303392,2025-05-09,2025-05-02,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.039091984000193605,0,False
5303392,2025-06-06,2025-05-30,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.08396180777041894,0,False
5303392,2025-06-23,2025-06-16,2.0,17,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.10453820622310292,0,False
5303392,2025-07-03,2025-06-26,2.0,10,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.15247958666560368,0,True
5303392,2025-07-17,2025-07-10,2.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.08626663960644651,0,False
5303392,2025-08-02,2025-07-26,2.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.13654305438452408,0,False
5303392,2025-08-17,2025-08-10,2.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.07933502512097079,0,False
5303392,2025-08-30,2025-08-23,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.09526092416129667,0,False
5303392,2025-09-24,2025-09-17,2.0,25,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.07157731907668193,0,False
5303392,2025-10-23,2025-10-16,2.0,29,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.07558307406635238,0,False
5303392,2025-11-21,2025-11-14,2.0,29,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1041199056339091,0,False
5303392,2026-01-04,2025-12-28,2.0,44,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.11047799973902189,0,False
5303392,2026-01-16,2026-01-09,2.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.09856768751665017,0,False
5303392,2026-02-06,2026-01-30,2.0,21,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.07101582175716104,0,False
5303392,2026-02-14,2026-02-07,2.0,29,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.08056484759380685,0,False
5303392,2026-03-11,2026-03-04,2.0,25,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1699797411128401,0,True
5303392,2026-03-26,2026-03-19,2.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.15454128566321446,0,True
5303392,2026-04-01,2026-03-25,2.0,21,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.025762604910190744,0,False
5303392,2026-04-11,2026-04-04,2.0,10,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.037902918924604075,0,False
5303393,2025-01-03,2024-12-27,2.0,18,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.4305307064207883,0,True
5303393,2025-01-17,2025-01-10,35.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.37680126989778356,1,True
5303393,2025-01-19,2025-01-12,10.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.37680126989778356,1,True
5303393,2025-01-30,2025-01-23,5.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6474710063227948,1,True
5303393,2025-02-13,2025-02-06,10.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5523741236552033,1,True
5303393,2025-02-17,2025-02-10,40.0,18,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5551944273789395,1,True
5303393,2025-03-02,2025-02-23,10.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6953613801842938,1,True
5303393,2025-03-13,2025-03-06,10.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6761827307660211,1,True
5303393,2025-03-28,2025-03-21,10.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6814429478220956,1,True
5303393,2025-04-11,2025-04-04,5.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5222336395384686,1,True
5303393,2025-04-26,2025-04-19,5.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.4958506373642384,1,True
5303393,2025-05-11,2025-05-04,10.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.482977995013428,1,True
5303393,2025-05-22,2025-05-15,10.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6452123022408353,1,True
5303393,2025-05-26,2025-05-19,2.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6452123022408353,0,True
5303393,2025-06-07,2025-05-31,10.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.31108412246650646,1,True
5303393,2025-06-20,2025-06-13,5.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.571403410070092,1,True
5303393,2025-07-04,2025-06-27,5.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3093301079635536,1,True
5303393,2025-07-17,2025-07-10,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3171064840851225,0,True
5303393,2025-08-02,2025-07-26,20.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1542417118079617,1,True
5303393,2025-08-16,2025-08-09,5.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.33964405498539973,1,True
5303393,2025-09-13,2025-09-06,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.326272334726234,0,True
5303393,2025-11-23,2025-11-16,20.0,71,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.252039233867457,1,True
5303393,2025-12-06,2025-11-29,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.42459643442339146,0,True
5303393,2026-01-03,2025-12-27,20.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5511346543808652,1,True
5303393,2026-01-17,2026-01-10,7.5,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6720053835326408,1,True
5303393,2026-01-31,2026-01-24,2.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.6703399723821385,0,True
5303393,2026-02-25,2026-02-18,15.0,25,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5637074766370305,1,True
5303393,2026-04-10,2026-04-03,20.0,44,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.21338261498613278,1,True
5303394,2025-01-04,2024-12-28,2.0,28,turbidity_legacy,0.0,0.0,0.13879797155162943,0,False
5303394,2025-02-01,2025-01-25,2.0,28,turbidity_legacy,0.0,0.0,0.1096212598905801,0,False
5303394,2025-03-02,2025-02-23,2.0,29,turbidity_legacy,0.0,0.0,0.0910365005361131,0,False
5303394,2025-03-26,2025-03-19,2.0,24,turbidity_legacy,0.0,0.0,0.0736034971927963,0,False
5303394,2025-04-24,2025-04-17,2.0,29,turbidity_legacy,0.0,0.0,0.07513121734916559,0,False
5303394,2025-05-24,2025-05-17,2.0,30,turbidity_legacy,0.0,0.0,0.07326529494926283,0,False
5303394,2025-06-13,2025-06-06,5.0,20,turbidity_legacy,0.0,0.0,0.07751794895885686,1,False
5303394,2025-06-21,2025-06-14,2.0,28,turbidity_legacy,0.0,0.0,0.0840097610617567,0,False
5303394,2025-07-08,2025-07-01,2.0,17,turbidity_legacy,1.0,1.0,0.11464546492619071,0,False
5303394,2025-07-18,2025-07-11,2.0,10,turbidity_legacy,1.0,1.0,0.13772825800603308,0,False
5303394,2025-08-10,2025-08-03,2.0,23,turbidity_legacy,1.0,1.0,0.08672995829006758,0,False
5303394,2025-08-29,2025-08-22,2.0,19,turbidity_legacy,1.0,1.0,0.08807298316875235,0,False
5303394,2025-09-02,2025-08-26,2.0,23,turbidity_legacy,1.0,1.0,0.09871383661977205,0,False
5303394,2025-09-14,2025-09-07,2.0,12,turbidity_legacy,1.449489742783178,1.449489742783178,0.0884398688120421,0,False
5303394,2025-10-03,2025-09-26,2.0,19,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.056703798213338374,0,False
5303394,2025-10-12,2025-10-05,5.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06292496331692503,1,False
5303394,2025-11-23,2025-11-16,2.0,42,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3562647182238198,0,True
5303394,2025-11-28,2025-11-21,2.0,47,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.34182347890758047,0,True
5303394,2025-12-07,2025-11-30,5.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1758233456120683,1,True
5303394,2025-12-27,2025-12-20,5.0,20,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.37139660699341226,1,True
5303394,2026-01-04,2025-12-28,20.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.38208212478704223,1,True
5303394,2026-01-17,2026-01-10,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5803048972239967,0,True
5303394,2026-02-11,2026-02-04,2.0,25,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3061035977126719,0,True
5303394,2026-03-02,2026-02-23,2.0,19,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.28680925277619773,0,True
5303394,2026-03-14,2026-03-07,2.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.09043899504655191,0,False
5303394,2026-03-28,2026-03-21,2.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.09779026227606284,0,False
5303395,2025-01-24,2025-01-17,2.0,56,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.08660944199227337,0,False
5303395,2025-02-20,2025-02-13,2.0,27,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.04068489177851,0,False
5303395,2025-03-20,2025-03-13,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06583078853363639,0,False
5303395,2025-04-18,2025-04-11,2.0,29,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.07651653446389169,0,False
5303395,2025-05-04,2025-04-27,2.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.042869165912641935,0,False
5303395,2025-05-31,2025-05-24,2.0,27,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.05472315150449295,0,False
5303395,2025-06-14,2025-06-07,10.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.036064144900954755,1,False
5303395,2025-06-29,2025-06-22,2.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3608640633131722,0,True
5303395,2025-07-11,2025-07-04,20.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.13443194244496906,1,False
5303395,2025-08-13,2025-08-06,2.0,33,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.29618757631482184,0,True
5303395,2025-08-24,2025-08-17,2.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1578737020198021,0,True
5303395,2025-09-04,2025-08-28,2.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.19220062787297312,0,True
5303395,2025-09-16,2025-09-09,2.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06516482831691778,0,False
5303395,2025-09-21,2025-09-14,2.0,17,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.043979959210180566,0,False
5303395,2025-10-03,2025-09-26,2.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.05212302761743819,0,False
5303395,2025-10-18,2025-10-11,5.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06346662227599324,1,False
5303395,2025-11-15,2025-11-08,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.35670104555078885,0,True
5303395,2025-11-26,2025-11-19,2.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.21736308759495634,0,True
5303395,2025-12-14,2025-12-07,2.0,18,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.24329357586028091,0,True
5303395,2025-12-27,2025-12-20,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.20672326581847653,0,True
5303395,2026-02-07,2026-01-31,10.0,42,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06309635236437916,1,False
5303395,2026-02-22,2026-02-15,2.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.26463870129634076,0,True
5303395,2026-03-07,2026-02-28,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.11139027108157665,0,False
5303396,2025-01-12,2025-01-05,10.0,28,turbidity_legacy,0.0,0.0,0.09602675452261401,1,False
5303396,2025-02-08,2025-02-01,2.0,27,turbidity_legacy,0.0,0.0,0.2914731793496956,0,True
5303396,2025-05-13,2025-05-06,2.0,94,turbidity_legacy,0.0,0.0,0.16474438798669064,0,True
5303396,2025-06-07,2025-05-31,2.0,25,turbidity_legacy,0.0,0.0,0.17114728905752294,0,True
5303396,2025-07-13,2025-07-06,2.0,36,turbidity_legacy,0.0,0.0,0.13195049094770162,0,False
5303396,2025-08-13,2025-08-06,2.0,31,turbidity_legacy,0.0,0.0,0.11581516854821014,0,False
5303396,2025-10-30,2025-10-23,2.0,78,turbidity_legacy,0.0,0.0,0.0926308005284776,0,False
5303396,2025-11-30,2025-11-23,2.0,31,turbidity_legacy,0.0,0.0,0.08815405554364689,0,False
5303396,2025-12-31,2025-12-24,2.0,31,turbidity_legacy,0.0,0.0,0.09737933440509826,0,False
5303396,2026-01-26,2026-01-19,2.0,26,turbidity_legacy,0.0,0.0,0.1668467292725598,0,True
5303396,2026-02-06,2026-01-30,2.0,11,turbidity_legacy,0.0,0.0,0.09740881373846556,0,False
5303396,2026-03-01,2026-02-22,2.0,23,turbidity_legacy,0.0,0.0,0.09048702345519431,0,False
5303396,2026-03-08,2026-03-01,5.0,30,turbidity_legacy,0.0,0.0,0.09708504014188576,1,False
5303396,2026-03-22,2026-03-15,2.0,14,turbidity_legacy,0.0,0.0,0.37306200201003165,0,True
5303396,2026-04-05,2026-03-29,2.0,14,turbidity_legacy,0.0,0.0,0.149354562180468,0,True
5303397,2025-01-12,2025-01-05,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3524489340674108,0,True
5303397,2025-01-23,2025-01-16,5.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.19807565232619095,1,True
5303397,2025-02-09,2025-02-02,2.0,17,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.42213230679008407,0,True
5303397,2025-02-20,2025-02-13,10.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.23059573060227231,1,True
5303397,2025-03-09,2025-03-02,2.0,17,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5708795453798945,0,True
5303397,2025-03-18,2025-03-11,2.0,26,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5646996865913401,0,True
5303397,2025-04-06,2025-03-30,2.0,19,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.21377177150951823,0,True
5303397,2025-04-18,2025-04-11,5.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06867767167799994,1,False
5303397,2025-05-04,2025-04-27,2.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3820998134301963,0,True
5303397,2025-05-10,2025-05-03,2.0,22,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3820998134301963,0,True
5303397,2025-06-01,2025-05-25,2.0,22,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1608142281525471,0,True
5303397,2025-06-15,2025-06-08,5.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.08268562421119369,1,False
5303397,2025-06-29,2025-06-22,2.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3382554603476317,0,True
5303397,2025-07-11,2025-07-04,2.0,12,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.13772023601644207,0,False
5303397,2025-07-26,2025-07-19,2.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.17123047966103871,0,True
5303397,2025-08-06,2025-07-30,2.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06509437597512135,0,False
5303397,2025-08-24,2025-08-17,2.0,18,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.05514499745223,0,False
5303397,2025-09-21,2025-09-14,15.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.05801371733885316,1,False
5303397,2025-11-15,2025-11-08,2.0,55,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.2975186841401926,0,True
5303397,2025-11-28,2025-11-21,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.267424534588123,0,True
5303397,2025-12-14,2025-12-07,2.0,16,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3204894304193626,0,True
5303397,2026-01-10,2026-01-03,2.0,27,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3677349095661476,0,True
5303397,2026-01-11,2026-01-04,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3688063381375762,0,True
5303397,2026-01-24,2026-01-17,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.14540448450927698,0,True
5303397,2026-02-07,2026-01-31,55.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.18830558100050995,1,True
5303397,2026-03-07,2026-02-28,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5482815647126099,0,True
5303398,2025-01-11,2025-01-04,2.0,27,turbidity_legacy,1.0,1.0,0.10511107574580145,0,False
5303398,2025-02-15,2025-02-08,2.0,35,turbidity_legacy,1.0,1.0,0.0951019492705036,0,False
5303398,2025-02-23,2025-02-16,2.0,43,turbidity_legacy,1.0,1.0,0.10343212862556382,0,False
5303398,2025-03-08,2025-03-01,2.0,13,turbidity_legacy,1.0,1.0,0.0998408592884019,0,False
5303398,2025-04-05,2025-03-29,2.0,28,turbidity_legacy,1.0,1.0,0.09370004573210722,0,False
5303398,2025-05-04,2025-04-27,2.0,29,turbidity_legacy,1.2360679774997898,1.2360679774997898,0.07105903233832468,0,False
5303398,2025-06-01,2025-05-25,2.0,28,turbidity_legacy,1.5,1.5,0.07381904996745749,0,False
5303398,2025-06-29,2025-06-22,2.0,28,turbidity_legacy,1.5,1.5,0.05625809962037742,0,False
5303398,2025-07-25,2025-07-18,2.0,26,turbidity_legacy,1.5,1.5,0.058874413995920076,0,False
5303398,2025-09-21,2025-09-14,2.0,58,turbidity_legacy,1.738612787525831,1.738612787525831,0.10638268908832532,0,False
5303398,2025-10-08,2025-10-01,2.0,17,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.0741617165896208,0,False
5303398,2025-10-19,2025-10-12,2.0,11,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.0515815960753363,0,False
5303398,2025-11-16,2025-11-09,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.10711013448103998,0,False
5303398,2025-12-13,2025-12-06,2.0,27,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1488067986544706,0,True
5303398,2026-01-10,2026-01-03,2.0,28,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1043725220944959,0,False
5303398,2026-02-08,2026-02-01,2.0,29,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06958176161789772,0,False
5303398,2026-02-22,2026-02-15,10.0,14,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.06404965992189625,1,False
5303398,2026-03-09,2026-03-02,2.0,15,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3650784553202172,0,True
5303398,2026-03-22,2026-03-15,2.0,13,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.142433286078418,0,False
5306101,2025-01-30,2025-01-23,2.0,41,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.5351355046167209,0,True
5306101,2025-02-23,2025-02-16,2.0,24,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3050270717269185,0,True
5306101,2025-03-30,2025-03-23,2.0,35,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.18326404508352417,0,True
5306101,2025-05-17,2025-05-10,5.0,48,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.05670114693306631,1,False
5306101,2025-06-28,2025-06-21,2.0,42,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.28239178070161586,0,True
5306101,2025-07-21,2025-07-14,2.0,23,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.12127530395237365,0,False
5306101,2025-09-06,2025-08-30,2.0,47,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.1335467427828026,0,False
5306103,2025-01-30,2025-01-23,2.0,33,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.41232091931563336,0,True
5306103,2025-03-19,2025-03-12,2.0,48,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.2377127695251831,0,True
5306103,2025-05-20,2025-05-13,2.0,62,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.2980147400894754,0,True
5306103,2025-07-24,2025-07-17,2.0,65,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.17404947635651824,0,True
5306103,2025-08-25,2025-08-18,2.0,32,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.14573022997896226,0,True
5306103,2025-09-24,2025-09-17,5.0,30,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.24766841286193586,1,True
5306103,2025-10-27,2025-10-20,2.0,33,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.35231826669754585,0,True
5306103,2025-11-27,2025-11-20,2.0,31,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.3283804425766128,0,True
5306103,2025-12-29,2025-12-22,2.0,32,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.22046435076621032,0,True
5306103,2026-01-28,2026-01-21,2.0,30,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.16875818086422073,0,True
5306103,2026-02-23,2026-02-16,2.0,26,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.17515318682175932,0,True
5306103,2026-03-27,2026-03-20,2.0,32,turbidity_legacy,2.0000000000000004,2.0000000000000004,0.15071859704532087,0,True
5303305,2025-01-21,2025-01-14,80.0,28,alkalinity,61.65861601460574,47.14736840949156,0.21389113780558822,0,True
5303305,2025-04-15,2025-04-08,110.0,84,alkalinity,85.90319443870558,87.12485965087951,0.09568993685965642,0,False
5303305,2025-05-27,2025-05-20,100.0,42,alkalinity,103.06744799897433,98.77250335176215,0.22892340788605695,0,True
5303305,2025-06-30,2025-06-23,125.0,34,alkalinity,104.1983999429055,98.56644262948943,0.14147656999232222,1,False
5303305,2025-07-28,2025-07-21,115.0,28,alkalinity,117.06981222211303,109.59307422278991,0.330932373539712,0,True
5303305,2025-08-19,2025-08-12,105.0,22,alkalinity,116.7718098278764,101.78942594754858,0.2856464738277326,0,True
5303305,2025-09-19,2025-09-12,120.0,31,alkalinity,101.3117672426068,91.78086159463018,0.16374157719156787,0,True
5303305,2025-10-19,2025-10-12,95.0,30,alkalinity,94.80947957175623,90.09184760899147,0.16179335828561797,0,True
5303305,2025-11-24,2025-11-17,90.0,36,alkalinity,74.72816196527295,77.27950618214443,0.11219297411193713,0,False
5303305,2025-12-12,2025-12-05,65.0,18,alkalinity,69.87114754797832,59.17059119929988,0.20969687786079108,0,True
5303305,2026-01-24,2026-01-17,90.0,43,alkalinity,61.81738914619331,49.61769022353449,0.2445326223987876,0,True
5303305,2026-02-24,2026-02-17,140.0,31,alkalinity,76.49791071049874,77.79204463369832,0.07705805972387146,1,False
5303305,2026-03-29,2026-03-22,90.0,33,alkalinity,101.65655033723698,84.241734101589,0.40405550797800077,0,True
5303306,2025-02-02,2025-01-26,85.0,42,alkalinity,66.04263583340227,59.67320972710661,0.07564949913150633,0,False
5303306,2025-03-02,2025-02-23,85.0,28,alkalinity,72.19503346739744,63.255357052704206,0.0882323067612405,0,False
5303306,2025-04-06,2025-03-30,105.0,35,alkalinity,74.59386727816344,66.92441875065363,0.01588646529890614,0,False
5303306,2025-05-04,2025-04-27,115.0,28,alkalinity,90.26242645094189,67.98343176565213,0.03107443455783986,0,False
5303306,2025-06-01,2025-05-25,90.0,28,alkalinity,90.6063935459365,67.29162540063437,0.0863268872086047,0,False
